check,passed,value,expected,details
all_required_artifacts_exist,True,0,0,
all_required_artifacts_are_files,True,0,0,
all_required_artifacts_nonempty,True,0,0,
notebook50_handoff_ready,True,READY_FOR_SIMULATOR_INTEGRATION,READY_FOR_SIMULATOR_INTEGRATION,
policy_class_count_valid,True,6,6,
encoded_feature_count_valid,True,18,18,
policy_inference_validation_passed,True,1.0,1.0,
deployment_feature_schema_valid,True,12,12,
variant_name_removed_from_deployment,True,True,True,
legal_selector_validation_passed,True,3,3,
policy_agent_validation_passed,True,8,8,
policy_agent_entry_points_available,True,4,4,
simulator_runtime_symbols_loaded,True,11,11,
relative_imports_resolved,True,True,True,
simulator_state_transition_validated,True,REAL_SIMULATOR_TRANSITION_VALIDATED,REAL_SIMULATOR_TRANSITION_VALIDATED,
apply_move_returns_new_state,True,True,True,
original_state_preserved,True,True,True,
turn_transition_valid,True,"{'turn_advanced': True, 'side_switched': True}","{'turn_advanced': True, 'side_switched': True}",
battle_runner_adapter_validated,True,POLICY_BATTLE_RUNNER_ADAPTER_VALIDATED,POLICY_BATTLE_RUNNER_ADAPTER_VALIDATED,
production_agent_decision_valid,True,"{'decision_type': 'AgentDecision', 'selected_move_legal': True}","{'decision_type': 'AgentDecision', 'selected_move_legal': True}",
full_policy_battle_completed,True,FULL_POLICY_BATTLE_COMPLETED,FULL_POLICY_BATTLE_COMPLETED,
full_battle_has_policy_decisions,True,8,> 0,
full_battle_fallback_rate_valid,True,0.0,0.0 to 1.0,
full_battle_final_state_valid,True,"{'player_hp': 0.0, 'opponent_hp': 10.0}",Both >= 0,
full_battle_termination_reason_present,True,Battle reached a terminal state.,Nonempty,
battle_transcript_created,True,True,True,
battle_winner_valid,True,Opponent,"Player, Opponent, Draw, or None",
