check,passed,value,expected,details
battle_count_valid,True,24,24,
all_battles_completed,True,24,24,
outcomes_reconcile,True,24,24,
winner_values_valid,True,"['Draw', 'Opponent', 'Player']","['Draw', 'Opponent', 'Player']",
policy_decision_count_valid,True,210,210,
turn_record_count_valid,True,210,210,
policy_history_matches_battle_totals,True,210,210,
masking_change_total_matches_summary,True,151,151,
masking_rate_matches_summary,True,0.719047619047619,0.719047619047619,
fallback_total_matches_summary,True,1,1,
fallback_rate_matches_summary,True,0.004761904761904762,0.004761904761904762,
average_confidence_matches_dashboard,True,0.6558285714285714,0.6558285714285714,
average_turns_matches_dashboard,True,8.75,8.75,
starter_win_rate_matches_dashboard,True,0.4166666666666667,0.4166666666666667,
card_leaderboard_complete,True,4,4,
condition_leaderboard_complete,True,3,3,
action_distribution_complete,True,6,6,
all_policy_classes_represented,True,"['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']","['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']",
confidence_values_valid,True,"{'minimum': 0.452, 'maximum': 1.0}",All values between 0 and 1,
all_section6a_artifacts_exist,True,0,0,
all_section6a_artifacts_are_files,True,0,0,
all_section6a_artifacts_nonempty,True,0,0,
