check,passed,value,expected,details
all_required_artifacts_exist,True,0,0,
all_required_artifacts_nonempty,True,0,0,
model_reload_prediction_match,True,20,20,
probability_rows_sum_to_one,True,1.0,1.0,
encoded_feature_count_matches,True,18,18,
policy_classes_match,True,6,6,
side_weight_gap_valid,True,2.7068294695622867e-16,< 0.001,
combined_weight_mean_valid,True,1.0,1.0,
validation_predictions_complete,True,110,110,
test_predictions_complete,True,110,110,
validation_accuracy_finite,True,1.0,finite,
test_accuracy_finite,True,1.0,finite,
variant_name_removed,True,True,True,
both_sides_present_in_training,True,2,2,
