check,passed,value,expected,details
all_required_artifacts_exist,True,0,0,
all_required_artifacts_are_files,True,0,0,
all_required_artifacts_nonempty,True,0,0,
notebook51_handoff_ready,True,READY_FOR_TOURNAMENT_EVALUATION,READY_FOR_TOURNAMENT_EVALUATION,
base_scenarios_validated,True,8,8,
base_scenario_failures_zero,True,0,0,
single_pass_tournament_completed,True,SINGLE_PASS_TOURNAMENT_COMPLETED,SINGLE_PASS_TOURNAMENT_COMPLETED,
expanded_matrix_ready,True,EXPANDED_TOURNAMENT_MATRIX_READY,EXPANDED_TOURNAMENT_MATRIX_READY,
expanded_tournament_completed,True,EXPANDED_TOURNAMENT_COMPLETED,EXPANDED_TOURNAMENT_COMPLETED,
expanded_battle_count_valid,True,24,24,
expanded_battles_failed_zero,True,0,0,
policy_decision_count_valid,True,210,210,
outcomes_reconcile,True,"{'player_wins': 7, 'opponent_wins': 14, 'draws': 3}",Total equals 24,
masking_rate_valid,True,0.719047619047619,Between 0 and 1,
fallback_rate_valid,True,0.004761904761904762,Between 0 and 1,
dashboard_complete,True,TOURNAMENT_PERFORMANCE_DASHBOARD_COMPLETE,TOURNAMENT_PERFORMANCE_DASHBOARD_COMPLETE,
benchmark_validated,True,TOURNAMENT_BENCHMARK_VALIDATED,TOURNAMENT_BENCHMARK_VALIDATED,
benchmark_ready,True,True,True,
section6b_checks_all_passed,True,0,0,
all_policy_classes_used,True,"['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']","['Ascension', 'Bind Down', 'Live Coal', 'Pass', 'Quick Attack', 'Tuck Tail']",
confidence_profile_valid,True,0.6558285714285714,Between 0 and 1,
optimization_signal_present,True,0.719047619047619,> 0,A measurable masking-dependence signal is available for Notebook 53.
