check,passed,value,expected,details
all_sections_complete,True,14,14,
all_required_artifacts_exist,True,0,0,
all_required_artifacts_are_files,True,0,0,
all_required_artifacts_nonempty,True,0,0,
notebook52_handoff_validated,True,NOTEBOOK52_HANDOFF_VALIDATED,NOTEBOOK52_HANDOFF_VALIDATED,
source_dataset_row_count_valid,True,1060,1060,
raw_feature_count_valid,True,41,41,
encoded_feature_count_valid,True,64,64,
training_row_count_valid,True,840,840,
validation_row_count_valid,True,110,110,
test_row_count_valid,True,110,110,
group_safe_split_valid,True,0,0,
benchmark_excluded_from_training,True,0,0,
model_validation_accuracy_valid,True,1.0,1.0,
model_test_accuracy_valid,True,1.0,1.0,
model_validation_legality_valid,True,1.0,1.0,
model_test_legality_valid,True,1.0,1.0,
frozen_benchmark_decision_count_valid,True,210,210,
raw_legality_improved,True,"{'notebook52': 0.28095238095238095, 'notebook53': 0.8285714285714286}",Notebook53 > Notebook52,
masking_rate_reduced,True,"{'notebook52': 0.719047619047619, 'notebook53': 0.17142857142857143}",Notebook53 < Notebook52,
production_adapter_legality_valid,True,1.0,1.0,
production_adapter_agreement_valid,True,1.0,1.0,
simulator_runtime_symbols_valid,True,11,11,
simulator_transition_valid,True,True,True,
tournament_battle_count_valid,True,24,24,
tournament_failure_count_valid,True,0,0,
tournament_policy_decision_count_valid,True,210,210,
single_action_routing_count_valid,True,187,187,
multi_action_model_count_valid,True,23,23,
selector_decision_count_valid,True,0,0,
fallback_decision_count_valid,True,0,0,
winner_agreement_valid,True,1.0,1.0,
turn_count_agreement_valid,True,1.0,1.0,
player_win_count_preserved,True,7,7,
opponent_win_count_preserved,True,14,14,
draw_count_preserved,True,3,3,
notebook52_outcomes_preserved,True,True,True,
production_legality_preserved,True,True,True,
